,text,spam
3248,"Sorry, I can't help you on this.",0
3418,Do you want a new Video phone? 600 anytime any network mins 400 Inclusive Video calls AND downloads 5 per week Free delTOMORROW call 08002888812 or reply NOW,1
1561,Dnt worry...use ice pieces in a cloth pack.also take 2 tablets.,0
798,Ok i msg u b4 i leave my house.,0
2692,"Urgent Urgent! We have 800 FREE flights to Europe to give away, call B4 10th Sept & take a friend 4 FREE. Call now to claim on 09050000555. BA128NNFWFLY150ppm",1
4706,Wif my family booking tour package.,0
1556,Good sleep is about rhythm. The person has to establish a rhythm that the body will learn and use. If you want to know more :-),0
3504,"life alle mone,eppolum oru pole allalo",0
2876,twenty past five he said will this train have been to durham already or not coz i am in a reserved seat,0
686,"Every King Was Once A Crying Baby And Every Great Building Was Once A Map.. Not Imprtant Where U r TODAY, BUT Where U Wil Reach TOMORW. Gud ni8",0
1856,"Say this slowly.? GOD,I LOVE YOU &amp; I NEED YOU,CLEAN MY HEART WITH YOUR BLOOD.Send this to Ten special people &amp; u c miracle tomorrow, do it,pls,pls do it...",0
1700,Please ask mummy to call father,0
1348,"Nothing much, chillin at home. Any super bowl plan?",0
5230,"Nope, I'm still in the market",0
64,Ok lar i double check wif da hair dresser already he said wun cut v short. He said will cut until i look nice.,0
1849,You got job in wipro:)you will get every thing in life in 2 or 3 years.,0
3778,"Claim a 200 shopping spree, just call 08717895698 now! Have you won! MobStoreQuiz10ppm",1
4356,"HELLOGORGEOUS, HOWS U? MY FONE WAS ON CHARGE LST NITW WEN U TEXD ME. HOPEU AD A NICE WKEND AS IM SURE U DID LOOKIN 4WARD 2 C-IN U 2MRW LUV JAZ",0
129,K..k:)how much does it cost?,0
5543,U still havent got urself a jacket ah?,0
5296,Are u coming to the funeral home,0
604,Meet after lunch la...,0
394,Pick you up bout 7.30ish? What time are  and that going?,0
1632,Hello my little party animal! I just thought I'd buzz you as you were with your friends ...*grins*... Reminding you were loved and send a naughty adoring kiss,0
4694,"URGENT! Your Mobile No 07808726822 was awarded a å£2,000 Bonus Caller Prize on 02/09/03! This is our 2nd attempt to contact YOU! Call 0871-872-9758 BOX95QU",1
4328,1Apple/Day=No Doctor. 1Tulsi Leaf/Day=No Cancer. 1Lemon/Day=No Fat. 1Cup Milk/day=No Bone Problms 3 Litres Watr/Day=No Diseases Snd ths 2 Whom U Care..:-),0
4875,lyricalladie(21/F) is inviting you to be her friend. Reply YES-910 or NO-910. See her: www.SMS.ac/u/hmmross STOP? Send STOP FRND to 62468,1
1433,You intrepid duo you! Have a great time and see you both soon. ,0
1397,Then we wait 4 u lor... No need 2 feel bad lar...,0
371,I will spoil you in bed as well :),0
5257,"As usual..iam fine, happy &amp; doing well..:)",0
1762,Sometimes Heart Remembrs someone Very much... Forgets someone soon... Bcoz Heart will not like everyone. But liked ones will be Remembered Everytime... BSLVYL,0
2877,"Hey Boys. Want hot XXX pics sent direct 2 ur phone? Txt PORN to 69855, 24Hrs free and then just 50p per day. To stop text STOPBCM SF WC1N3XX",1
2476,i dnt wnt to tlk wid u,0
5505,What i told before i tell. Stupid hear after i wont tell anything to you. You dad called to my brother and spoken. Not with me.,0
1441,Ya:)going for restaurant..,0
1545,"Good afternoon, my love ! Any job prospects ? Are you missing me ? What do you do ? Are you being lazy and bleak, hmmm ? Or happy and filled with my love ?",0
4611,Sorry da. I gone mad so many pending works what to do.,0
2596,No i'm not gonna be able to. || too late notice. || i'll be home in a few weeks anyway. || what are the plans,0
1236,How much are we getting?,0
2485,Lol that's different. I don't go trying to find every real life photo you ever took.,0
3865,"Theoretically yeah, he could be able to come",0
3724,Nothing spl..wat abt u and whr ru?,0
4177,Two teams waiting for some players,0
3062,"Hi babe its Jordan, how r u? Im home from abroad and lonely, text me back if u wanna chat xxSP visionsms.com Text stop to stopCost 150p 08712400603",1
5018,Great! How is the office today?,0
822,"SMSSERVICES. for yourinclusive text credits, pls goto www.comuk.net login= 3qxj9 unsubscribe with STOP, no extra charge. help 08702840625.COMUK. 220-CM2 9AE",1
1218,K..k..i'm also fine:)when will you complete the course?,0
4679,"That's cool he'll be here all night, lemme know when you're around",0
499,Dear i have reache room,0
977,Dont hesitate. You know this is the second time she has had weakness like that. So keep i notebook of what she eat and did the day before or if anything changed the day before so that we can be sure its nothing,0
354,&lt;#&gt; ISH MINUTES WAS 5 MINUTES AGO. WTF.,0
4879,alright tyler's got a minor crisis and has to be home sooner than he thought so be here asap,0
389,Yup having my lunch buffet now.. U eat already?,0
1279,Waiting 4 my tv show 2 start lor... U leh still busy doing ur report?,0
4911,I am on the way to tirupur.,0
1782,My uncles in Atlanta. Wish you guys a great semester.,0
1188,All will come alive.better correct any good looking figure there itself..,0
5338,So when do you wanna gym?,0
4666,I send the print  outs da.,0
2103,Its a site to simulate the test. It just gives you very tough questions to test your readiness.,0
2873,Crucify is c not s. You should have told me earlier.,0
789,Gud mrng dear hav a nice day,0
469,There are many company. Tell me the language.,0
5238,Yeah I can still give you a ride,0
353,Yo you guys ever figure out how much we need for alcohol? Jay and I are trying to figure out how much we can safely spend on weed,0
2355,"Hello, my love ! How went your day ? Are you alright ? I think of you, my sweet and send a jolt to your heart to remind you ... I LOVE YOU! Can you hear it ? I screamed it across the sea for all the world to hear. Ahmad al Hallaq is loved ! and owned ! *possessive passionate kiss*",0
3130,"LookAtMe!: Thanks for your purchase of a video clip from LookAtMe!, you've been charged 35p. Think you can do better? Why not send a video in a MMSto 32323.",1
4784,"Urgent -call 09066649731from Landline. Your complimentary 4* Ibiza Holiday or å£10,000 cash await collection SAE T&Cs PO BOX 434 SK3 8WP 150ppm 18+",1
3001,"Excellent, I'll see what riley's plans are",0
4558,Think + da. You wil do.,0
4899,"ou are guaranteed the latest Nokia Phone, a 40GB iPod MP3 player or a å£500 prize! Txt word: COLLECT to No: 83355! IBHltd LdnW15H 150p/Mtmsgrcvd18",1
2796,If I get there before you after your ten billion calls and texts so help me god,0
2144,FreeMsg: Hey - I'm Buffy. 25 and love to satisfy men. Home alone feeling randy. Reply 2 C my PIX! QlynnBV Help08700621170150p a msg Send stop to stop txts,1
1249,"I call you later, don't have network. If urgnt, sms me.",0
148,K..i deleted my contact that why?,0
5506,God's love has no limit. God's grace has no measure. God's power has no boundaries. May u have God's endless blessings always in ur life...!! Gud ni8,0
5127,Cuz ibored. And don wanna study,0
4970,Hey come online! Use msn... We are all there,0
4982,Networking job is there.,0
3496,"Oh, the grand is having a bit of a party but it doesn't mention any cover charge so it's probably first come first served",0
3125,U coming 2 pick me?,0
1190,We're done...,0
3836,Early bird! Any purchases yet?,0
2369,"A Boy loved a gal. He propsd bt she didnt mind. He gv lv lttrs, Bt her frnds threw thm. Again d boy decided 2 aproach d gal , dt time a truck was speeding towards d gal. Wn it was about 2 hit d girl,d boy ran like hell n saved her. She asked 'hw cn u run so fast?' D boy replied \Boost is d secret of my energy\"" n instantly d girl shouted \""our energy\"" n Thy lived happily 2gthr drinking boost evrydy Moral of d story:- I hv free msgs:D;): gud ni8""",0
1198,"Al he does is moan at me if n e thin goes wrong its my fault&al de arguments r my fault&fed up of him of himso y bother? Hav 2go, thanx.xx",0
4610,Wat time Ì_ finish?,0
2480,"Urgent! call 09066612661 from landline. Your complementary 4* Tenerife Holiday or å£10,000 cash await collection SAE T&Cs PO Box 3 WA14 2PX 150ppm 18+ Sender: Hol Offer",1
3101,Even if he my friend he is a priest call him now,0
1137,LOL ... No just was busy,0
101,I'm still looking for a car to buy. And have not gone 4the driving test yet.,0
1916,Fffff. Can you text kadeem or are you too far gone,0
4193,Can not use foreign stamps in this country.,0
1809,"Aight, I'll ask a few of my roommates",0
992,Up to Ì_... ÌÏ wan come then come lor... But i din c any stripes skirt...,0
4394,"Only just got this message, not ignoring you. Yes, i was. Shopping that is",0
399,Hmmm...k...but i want to change the field quickly da:-)i wanna get system administrator or network administrator..,0
2951,Tell me whos this pls:-),0
2442,I donno if they are scorable,0
3517,Are you willing to go for apps class.,0
644,Allo! We have braved the buses and taken on the trains and triumphed. I mean weÛ÷re in bÛ÷ham. Have a jolly good rest of week,0
4142,"In The Simpsons Movie released in July 2007 name the band that died at the start of the film? A-Green Day, B-Blue Day, C-Red Day. (Send A, B or C)",1
1654,"Wishing you and your family Merry \X\"" mas and HAPPY NEW Year in advance..""",0
3881,Short But Cute: \Be a good person,0
3381,"Well, I meant as opposed to my drunken night of before",0
2158,I think you should go the honesty road. Call the bank tomorrow. Its the tough decisions that make us great people.,0
2319,In which place do you want da.,0
4574,Not directly behind... Abt 4 rows behind Ì_...,0
1820,I'll probably be by tomorrow (or even later tonight if something's going on),0
4387,"see you then, we're all christmassy here!",0
3107,Hello hun how ru? Its here by the way. Im good. Been on 2 dates with that guy i met in walkabout so far. We have to meet up soon. Hows everyone else?,0
823,25p 4 alfie Moon's Children in need song on ur mob. Tell ur m8s. Txt Tone charity to 8007 for Nokias or Poly charity for polys: zed 08701417012 profit 2 charity.,1
2518,Joy's father is John. Then John is the NAME of Joy's father. Mandan,0
4931,Match started.india  &lt;#&gt;  for 2,0
3719,"Yeah why not, is the gang all ready",0
3029,"Also sir, i sent you an email about how to log into the usc payment portal. I.ll send you another message that should explain how things are back home. Have a great weekend.",0
888,You unbelievable faglord,0
5374,Do u konw waht is rael FRIENDSHIP Im gving yuo an exmpel: Jsut ese tihs msg.. Evrey splleing of tihs msg is wrnog.. Bt sitll yuo can raed it wihtuot ayn mitsake.. GOODNIGHT &amp; HAVE A NICE SLEEP..SWEET DREAMS..,0
1989,The basket's gettin full so I might be by tonight,0
3076,There is no sense in my foot and penis.,0
1254,What your plan for pongal?,0
5114,Argh why the fuck is nobody in town ;_;,0
4727,I (Career Tel) have added u as a contact on INDYAROCKS.COM to send FREE SMS. To remove from phonebook - sms NO to  &lt;#&gt;,0
681,ÌÏ log off 4 wat. It's sdryb8i,0
2975,I love u 2 my little pocy bell I am sorry but I love u,0
587,"\Pete can you please ring meive hardly gotany credit\""""",0
4296,thesmszone.com lets you send free anonymous and masked messages..im sending this message from there..do you see the potential for abuse???,1
3612,Depends on individual lor e hair dresser say pretty but my parents say look gong. U kaypoh.. I also dunno wat she collecting.,0
1765,Hi this is yijue... It's regarding the 3230 textbook it's intro to algorithms second edition... I'm selling it for $50...,0
950,"Awesome, lemme know whenever you're around",0
3832,I had askd u a question some hours before. Its answer,0
4363,So what about you. What do you remember,0
5208,Hi.what you think about match?,0
2854,Your gonna be the death if me. I'm gonna leave a note that says its all robs fault. Avenge me.,0
1573,SMS AUCTION - A BRAND NEW Nokia 7250 is up 4 auction today! Auction is FREE 2 join & take part! Txt NOKIA to 86021 now! HG/Suite342/2Lands Row/W1J6HL,1
3720,Blank is Blank. But wat is blank? Lol,0
4693,Pls give her the food preferably pap very slowly with loads of sugar. You can take up to an hour to give it. And then some water. Very very slowly.,0
4604,"I need an 8th but I'm off campus atm, could I pick up in an hour or two?",0
3713,"Oh, i will get paid. The most outstanding one is for a commercial i did for Hasbro...in AUGUST! They made us jump through so many hoops to get paid. Still not.",0
1519,Check wid corect speling i.e. Sarcasm,0
4281,U can call now...,0
5372,"Ok., is any problem to u frm him? Wats matter?",0
1524,Hi:)cts employee how are you?,0
4470,Wa... U so efficient... Gee... Thanx...,0
2712,Hey you still want to go for yogasana? Coz if we end at cine then can go bathe and hav the steam bath,0
3637,"Customer service announcement. We recently tried to make a delivery to you but were unable to do so, please call 07090298926 to re-schedule. Ref:9307622",1
3406,"Beautiful Truth against Gravity.. Read carefully: \Our heart feels light when someone is in it.. But it feels very heavy when someone leaves it..\"" GOODMORNING""",0
2281,"I hav almost reached. Call, i m unable to connect u.",0
4538,"Party's at my place at usf, no charge (but if you can contribute in any way it is greatly appreciated) and yeah, we got room for one more",0
400,"FREE RINGTONE text FIRST to 87131 for a poly or text GET to 87131 for a true tone! Help? 0845 2814032 16 after 1st free, tones are 3xå£150pw to eå£nd txt stop",1
4607,We live in the next  &lt;#&gt; mins,0
2581,Yup i'm elaborating on the safety aspects and some other issues..,0
2869,"YOUR CHANCE TO BE ON A REALITY FANTASY SHOW call now = 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national = rate call.",1
3678,Stupid.its not possible,0
3505,Nite...,0
5270,Did u fix the teeth?if not do it asap.ok take care.,0
4949,Hi its me you are probably having too much fun to get this message but i thought id txt u cos im bored! and james has been farting at me all night,0
4837,All boys made fun of me today. Ok i have no problem. I just sent one message just for fun,0
1941,"WELL DONE! Your 4* Costa Del Sol Holiday or å£5000 await collection. Call 09050090044 Now toClaim. SAE, TCs, POBox334, Stockport, SK38xh, Costå£1.50/pm, Max10mins",1
984,Yo guess what I just dropped,0
1312,I love u 2 babe! R u sure everything is alrite. Is he being an idiot? Txt bak girlie,0
4749,"If you're still up, maybe leave the credit card so I can get gas when I get back like he told me to",0
423,URGENT! Your Mobile number has been awarded with a å£2000 prize GUARANTEED. Call 09058094455 from land line. Claim 3030. Valid 12hrs only,1
4562,"Come around  &lt;DECIMAL&gt; pm vikky..i'm otside nw, il come by tht time",0
3755,Yes:)here tv is always available in work place..,0
4027,Lol its ok I didn't remember til last nite,0
3117,R u saying i should re order the slippers cos i had to pay for returning it.,0
5038,Pls clarify back if an open return ticket that i have can be preponed for me to go back to kerala.,0
2739,Are you this much buzy,0
2771,Then ur sis how?,0
288,"My life Means a lot to me, Not because I love my life, But because I love the people in my life, The world calls them friends, I call them my World:-).. Ge:-)..",0
3885,"Same, I'm at my great aunts anniversary party in tarpon springs",0
4561,How much u trying to get?,0
1418,Lmao. Take a pic and send it to me.,0
4309,Someone U know has asked our dating service 2 contact you! Cant Guess who? CALL 09058091854 NOW all will be revealed. PO BOX385 M6 6WU,1
3668,Yeah imma come over cause jay wants to do some drugs,0
2714,I am thinking of going down to reg for pract lessons.. Flung my advance.. Haha wat time u going?,0
688,Thanks love. But am i doing torch or bold.,0
4042,I am literally in bed and have been up for like  &lt;#&gt;  hours,0
4291,G.W.R,0
4621,They finally came to fix the ceiling.,0
2660,Want to finally have lunch today?,0
34,Thanks for your subscription to Ringtone UK your mobile will be charged å£5/month Please confirm by replying YES or NO. If you reply NO you will not be charged,1
359,"Hello! Just got here, st andrews-boy its a long way! Its cold. I will keep you posted",0
1394,R we still meeting 4 dinner tonight?,0
1071,URGENT! We are trying to contact U. Todays draw shows that you have won a å£800 prize GUARANTEED. Call 09050003091 from land line. Claim C52. Valid12hrs only,1
3084,In da car park ,0
3194,Great. P diddy is my neighbor and comes for toothpaste every morning,0
637,When Ì_ login dat time... Dad fetching Ì_ home now?,0
4888,"Japanese Proverb: If one Can do it, U too Can do it, If none Can do it,U must do it Indian version: If one Can do it, LET HIM DO it.. If none Can do it,LEAVE it!! And finally Kerala version: If one can do it, Stop him doing it.. If none can do it, Make a strike against it ...",0
877,Sunshine Quiz Wkly Q! Win a top Sony DVD player if u know which country Liverpool played in mid week? Txt ansr to 82277. å£1.50 SP:Tyrone,1
12,"URGENT! You have won a 1 week FREE membership in our å£100,000 Prize Jackpot! Txt the word: CLAIM to No: 81010 T&C www.dbuk.net LCCLTD POBOX 4403LDNW1A7RW18",1
2816,"Gr8 Poly tones 4 ALL mobs direct 2u rply with POLY TITLE to 8007 eg POLY BREATHE1 Titles: CRAZYIN, SLEEPINGWITH, FINEST, YMCA :getzed.co.uk POBox365O4W45WQ 300p",1
4777,U R THE MOST BEAUTIFUL GIRL IVE EVER SEEN. U R MY BABY COME AND C ME IN THE COMMON ROOM,0
2934,"Yeah, we got one lined up for us",0
2878,U still painting ur wall?,0
4416," says that he's quitting at least5times a day so i wudn't take much notice of that. Nah, she didn't mind. Are you gonna see him again? Do you want to come to taunton tonight? U can tell me all about !",0
1841,I am in your office na.,0
4999,Well its not like you actually called someone a punto. That woulda been worse.,0
4553,Try to do something dear. You read something for exams,0
217,Easy ah?sen got selected means its good..,0
2302,We can make a baby in yo tho,0
458,"1.20 that call cost. Which i guess isnt bad. Miss ya, need ya, want ya, love ya",0
3697,S:)but he had some luck.2 catches put down:),0
5015,Hey gals...U all wanna meet 4 dinner at nÌÂte? ,0
5345,Wat Ì_ doing now?,0
1883,"Come to me, slave. Your doing it again ... Going into your shell and unconsciously avoiding me ... You are making me unhappy :-(",0
1683,Already am squatting is the new way of walking,0
4153,Haf u eaten? Wat time u wan me 2 come?,0
2171,I wont. So wat's wit the guys,0
5009,"By the way, 'rencontre' is to meet again. Mountains dont....",0
775,Thanks for picking up the trash.,0
3036,Cos darren say Ì_ considering mah so i ask Ì_...,0
1696,"Sorry man, my stash ran dry last night and I can't pick up more until sunday",0
4400,Many times we lose our best ones bcoz we are ,0
2425,Hey!!! I almost forgot ... Happy B-day babe ! I love ya!!,0
3917,No need to ke qi... ÌÏ too bored izzit y suddenly thk of this...,0
4526,Understand. his loss is my gain :) so do you work? School?,0
4509,This weekend is fine (an excuse not to do too much decorating),0
581,Ok anyway no need to change with what you said,0
1710,"(No promises on when though, haven't even gotten dinner yet)",0
1872,Oh ok i didnt know what you meant. Yep i am baby jontin,0
5489,Oh thanks a lot..i already bought 2 eggs ..,0
1250,Ummmmmaah Many many happy returns of d day my dear sweet heart.. HAPPY BIRTHDAY dear,0
3005,Also hi wesley how've you been,0
1583,"It's cool, let me know before it kicks off around  &lt;#&gt; , I'll be out and about all day",0
864,Dude ive been seeing a lotta corvettes lately,0
858,Spoons it is then okay?,0
3211,We got a divorce. Lol. She.s here,0
507,You should know now. So how's anthony. Are you bringing money. I've school fees to pay and rent and stuff like that. Thats why i need your help. A friend in need....|,0
116,You are a winner U have been specially selected 2 receive å£1000 or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810910p/min (18+) ,1
4052,I was slept that time.you there?,0
2305,Still in the area of the restaurant. Ill try to come back soon,0
2913,Sorry! U can not unsubscribe yet. THE MOB offer package has a min term of 54 weeks> pls resubmit request after expiry. Reply THEMOB HELP 4 more info,1
2571,Û_ and donÛ÷t worry weÛ÷ll have finished by march Û_ ish!,0
821,On the road so cant txt,0
2920,"Yo, any way we could pick something up tonight?",0
4192,Ok i'm coming home now.,0
5235,Am on the uworld site. Am i buying the qbank only or am i buying it with the self assessment also?,0
3680,LOL what happens in Vegas stays in vegas,0
980,If he started searching he will get job in few days.he have great potential and talent.,0
2059,He didn't see his shadow. We get an early spring yay,0
3209,"She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife,",0
3485,"Yeah, probably earlier than that",0
2521,"Sorry, I'll call later",0
3983,"Hey, I missed you tm of last night as my phone was on the charge ... *smiles* ... I am meeting a friend shortly",0
566,Oooh bed ridden ey? What are YOU thinking of?,0
3009,Imagine Life WITHOUT ME... see.. How fast u are searching me?Don't worry.. l'm always there To disturb U.. Goodnoon..:),0
4129,And by when you're done I mean now,0
5153,Haven't left yet so probably gonna be here til dinner,0
3057,You are now unsubscribed all services. Get tons of sexy babes or hunks straight to your phone! go to http://gotbabes.co.uk. No subscriptions.,1
3415,Uhhhhrmm isnt having tb test bad when youre sick,0
714,He also knows about lunch menu only da. . I know,0
2079,I can take you at like noon,0
502,Check with nuerologist.,0
4614,Sunshine Quiz! Win a super Sony DVD recorder if you canname the capital of Australia? Text MQUIZ to 82277. B,1
1154,Did u find a sitter for kaitlyn? I was sick and slept all day yesterday.,0
256,Mmm so yummy babe ... Nice jolt to the suzy,0
1077,"Yep, by the pretty sculpture",0
1783,No dear i do have free messages without any recharge. Hi hi hi,0
2260,SplashMobile: Choose from 1000s of gr8 tones each wk! This is a subscrition service with weekly tones costing 300p. U have one credit - kick back and ENJOY,1
3258,"Congratulations! Thanks to a good friend U have WON the å£2,000 Xmas prize. 2 claim is easy, just call 08718726978 NOW! Only 10p per minute. BT-national-rate",1
4202,C movie is juz last minute decision mah. Juz watch 2 lar but i tot Ì_ not interested.,0
4304,Yo come over carlos will be here soon,0
107,How would my ip address test that considering my computer isn't a minecraft server,0
5303,"I can. But it will tell quite long, cos i haven't finish my film yet...",0
1184,"Yo, you around? Just got my car back",0
1771,Watching tv now. I got new job :),0
4361,"I can't right this second, gotta hit people up first",0
3899,Okie,0
1512,"Hey sweet, I was wondering when you had a moment if you might come to me ? I want to send a file to someone but it won't go over yahoo for them because their connection sucks, remember when you set up that page for me to go to and download the format disc ? Could you tell me how to do that ? Or do you know some other way to download big files ? Because they can download stuff directly from the internet. Any help would be great, my prey ... *teasing kiss*",0
4921,Hi Dear Call me its urgnt. I don't know whats your problem. You don't want to work or if you have any other problem at least tell me. Wating for your reply.,0
27,Did you catch the bus ? Are you frying an egg ? Did you make a tea? Are you eating your mom's left over dinner ? Do you feel my Love ?,0
1720,"Fighting with the world is easy, u either win or lose bt fightng with some1 who is close to u is dificult if u lose - u lose if u win - u still lose.",0
694,Ah poop. Looks like ill prob have to send in my laptop to get fixed cuz it has a gpu problem,0
4106,"HOT LIVE FANTASIES call now 08707500020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national rate call",1
214,Sounds great! Are you home now?,0
4739,"I keep seeing weird shit and bein all \woah\"" then realising it's actually reasonable and I'm all \""oh\""""",0
4986,No rushing. I'm not working. I'm in school so if we rush we go hungry.,0
4905,Will you come online today night,0
2870,I actually did for the first time in a while. I went to bed not too long after i spoke with you. Woke up at 7. How was your night?,0
5549,"You know, wot people wear. T shirts, jumpers, hat, belt, is all we know. We r at Cribbs",0
1002,Yes..he is really great..bhaji told kallis best cricketer after sachin in world:).very tough to get out.,0
199,"Found it, ENC  &lt;#&gt; , where you at?",0
2641,"You are guaranteed the latest Nokia Phone, a 40GB iPod MP3 player or a å£500 prize! Txt word: COLLECT to No: 83355! IBHltd LdnW15H 150p/Mtmsgrcvd18",1
1010,Lol I would but my mom would have a fit and tell the whole family how crazy and terrible I am,0
1424,Yes.. now only saw your message..,0
2267,Finish liao... U?,0
1314,Got but got 2 colours lor. One colour is quite light n e other is darker lor. Actually i'm done she's styling my hair now.,0
137,No no. I will check all rooms befor activities,0
5548,"No, I was trying it all weekend ;V",0
4393,Baaaaaaaabe! Wake up ! I miss you ! I crave you! I need you!,0
2119,I hope you know I'm still mad at you.,0
1438,"Arms fine, how's Cardiff and uni? ",0
2933,Yup n her fren lor. I'm meeting my fren at 730.,0
3263,I will send them to your email. Do you mind  &lt;#&gt;  times per night?,0
2154,Oh god i am happy to see your message after 3 days,0
2969,U should make a fb list,0
247,Kallis wont bat in 2nd innings.,0
1797,Can i get your opinion on something first?,0
4221,Yo you around? A friend of mine's lookin to pick up later tonight,0
5011,U attend ur driving lesson how many times a wk n which day?,0
4901,* FREE* POLYPHONIC RINGTONE Text SUPER to 87131 to get your FREE POLY TONE of the week now! 16 SN PoBox202 NR31 7ZS subscription 450pw,1
1752,Give one miss from that number please,0
1896,I tot u outside cos darren say u come shopping. Of course we nice wat. We jus went sim lim look at mp3 player.,0
2827,Wife.how she knew the time of murder exactly,0
642,Probably gonna swing by in a wee bit,0
3479,What was she looking for?,0
1336,"Sweet, we may or may not go to 4U to meet carlos so gauge patty's interest in that",0
2242,Nope wif my sis lor... Aft bathing my dog then i can bathe... Looks like it's going 2 rain soon.,0
2264,Ok . . now i am in bus. . If i come soon i will come otherwise tomorrow,0
1126,Not tonight mate. Catching up on some sleep. This is my new number by the way. ,0
5160,Ok... Then r we meeting later?,0
875,"Shop till u Drop, IS IT YOU, either 10K, 5K, å£500 Cash or å£100 Travel voucher, Call now, 09064011000. NTT PO Box CR01327BT fixedline Cost 150ppm mobile vary",1
4386,S.i'm watching it in live..,0
517,Your credits have been topped up for http://www.bubbletext.com Your renewal Pin is tgxxrz,1
315,K.k:)advance happy pongal.,0
1718,"As in missionary hook up, doggy hook up, standing...|",0
2288,Dont you have message offer,0
4684,"Alright we'll bring it to you, see you in like  &lt;#&gt;  mins",0
4499,Nvm take ur time.,0
901,How is it possible to teach you. And where.,0
3093,Have you emigrated or something? Ok maybe 5.30 was a bit hopeful...,0
4103,Do u hav any frnd by name ashwini in ur college?,0
941,Theyre doing it to lots of places. Only hospitals and medical places are safe.,0
944,"I sent my scores to sophas and i had to do secondary application for a few schools. I think if you are thinking of applying, do a research on cost also. Contact joke ogunrinde, her school is one me the less expensive ones",0
2423,Lmao but its so fun...,0
37,I see the letter B on my car,0
1319,Correct. So how was work today,0
767,"Sorry, I'll call later",0
